,product_id,sku_id,variant_name,variant_description,variant_url,swatch_image_url,variant_image_url,ingredient_set_id,price,brand,product_name,size_value,size_unit,price_per_oz
56,pimprod2057355,2652026,9N1 Ebony,deepest with rich neutral undertones,https://www.ulta.com/p/double-wear-stay-in-place-longwear-matte-foundation-pimprod2057355?sku=2652026,https://media.ultainc.com/i/ulta/2652026_sw?img404=2652026&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652026?w=500&h=500,7504fc4671712f74cee9be963f0736dc2a3054032beca7a50cb14b025b307cfc,52.0,Estée Lauder,Double Wear Stay-in-Place Longwear Matte Foundation,1.0,oz,52.0
57,xlsImpprod5770257,2264064,Light,very light with olive undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2264064,https://media.ultainc.com/i/ulta/2264064_sw?img404=2264064&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2264064?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
58,xlsImpprod5770257,2600193,Fair Porcelain,fair with neutral undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2600193,https://media.ultainc.com/i/ulta/2600193_sw?img404=2600193&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2600193?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
59,xlsImpprod5770257,2599622,Fair Ivory,fairest warm with yellow undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2599622,https://media.ultainc.com/i/ulta/2599622_sw?img404=2599622&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599622?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
60,xlsImpprod5770257,2633859,Fair Warm,very fair warm with golden undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2633859,https://media.ultainc.com/i/ulta/2633859_sw?img404=2633859&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633859?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
61,xlsImpprod5770257,2600212,Fair Beige,very fair with pink undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2600212,https://media.ultainc.com/i/ulta/2600212_sw?img404=2600212&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2600212?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
62,xlsImpprod5770257,2264063,Fair,fair warm with olive undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2264063,https://media.ultainc.com/i/ulta/2264063_sw?img404=2264063&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2264063?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
63,xlsImpprod5770257,2533844,Fair Light,fair with pink undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2533844,https://media.ultainc.com/i/ulta/2533844_sw?img404=2533844&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2533844?w=500&h=500,c8d76a9fb7109aba16d4a569129e0610b94600751935e8ff7c9867c5592373ac,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
64,xlsImpprod5770257,2633860,Light Neutral,light with neutral undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2633860,https://media.ultainc.com/i/ulta/2633860_sw?img404=2633860&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633860?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
65,xlsImpprod5770257,2633861,Light Cool,light with pink undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2633861,https://media.ultainc.com/i/ulta/2633861_sw?img404=2633861&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633861?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
66,xlsImpprod5770257,2533868,Light Medium,light with neutral peach undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2533868,https://media.ultainc.com/i/ulta/2533868_sw?img404=2533868&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2533868?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
67,xlsImpprod5770257,2633862,Light Medium Warm,light with yellow undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2633862,https://media.ultainc.com/i/ulta/2633862_sw?img404=2633862&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633862?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
68,xlsImpprod5770257,2264065,Medium,medium with neutral yellow undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2264065,https://media.ultainc.com/i/ulta/2264065_sw?img404=2264065&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2264065?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
69,xlsImpprod5770257,2533859,Neutral Medium,medium with neutral pink undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2533859,https://media.ultainc.com/i/ulta/2533859_sw?img404=2533859&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2533859?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
70,xlsImpprod5770257,2633863,Medium Cool,medium with pink undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2633863,https://media.ultainc.com/i/ulta/2633863_sw?img404=2633863&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633863?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
71,xlsImpprod5770257,2509231,Medium Tan,medium with olive undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2509231,https://media.ultainc.com/i/ulta/2509231_sw?img404=2509231&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2509231?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
72,xlsImpprod5770257,2533849,Neutral Tan,tan neutral with neutral olive undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2533849,https://media.ultainc.com/i/ulta/2533849_sw?img404=2533849&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2533849?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
73,xlsImpprod5770257,2633864,Tan Cool,tan with red undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2633864,https://media.ultainc.com/i/ulta/2633864_sw?img404=2633864&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633864?w=500&h=500,51780edc5ae147a0b55469deff8c25afbe2bb01f12d644ffa55feed9e9f05b7a,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
74,xlsImpprod5770257,2599624,Tan Warm,tan with olive undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2599624,https://media.ultainc.com/i/ulta/2599624_sw?img404=2599624&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599624?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
75,xlsImpprod5770257,2264066,Tan,deeper tan neutral with neutral undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2264066,https://media.ultainc.com/i/ulta/2264066_sw?img404=2264066&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2264066?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
76,xlsImpprod5770257,2599623,Tan Rich,deepest tan neutral with neutral red undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2599623,https://media.ultainc.com/i/ulta/2599623_sw?img404=2599623&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599623?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
77,xlsImpprod5770257,2509232,Rich,rich with yellow undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2509232,https://media.ultainc.com/i/ulta/2509232_sw?img404=2509232&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2509232?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
78,xlsImpprod5770257,2633865,Rich Cool,rich with red undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2633865,https://media.ultainc.com/i/ulta/2633865_sw?img404=2633865&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633865?w=500&h=500,51780edc5ae147a0b55469deff8c25afbe2bb01f12d644ffa55feed9e9f05b7a,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
79,xlsImpprod5770257,2533843,Rich Honey,very rich with golden undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2533843,https://media.ultainc.com/i/ulta/2533843_sw?img404=2533843&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2533843?w=500&h=500,b830f406575f5ac8a80963ef26f6928e5472e226c306a07cf6f757851d94fa8b,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
80,xlsImpprod5770257,2599629,Neutral Rich,rich with neutral undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2599629,https://media.ultainc.com/i/ulta/2599629_sw?img404=2599629&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599629?w=500&h=500,51780edc5ae147a0b55469deff8c25afbe2bb01f12d644ffa55feed9e9f05b7a,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
81,xlsImpprod5770257,2599971,Deep,deep with yellow undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2599971,https://media.ultainc.com/i/ulta/2599971_sw?img404=2599971&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599971?w=500&h=500,51780edc5ae147a0b55469deff8c25afbe2bb01f12d644ffa55feed9e9f05b7a,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
82,xlsImpprod5770257,2599628,Neutral Deep,deep with neutral undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2599628,https://media.ultainc.com/i/ulta/2599628_sw?img404=2599628&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599628?w=500&h=500,51780edc5ae147a0b55469deff8c25afbe2bb01f12d644ffa55feed9e9f05b7a,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
83,xlsImpprod5770257,2599626,Deep Honey,very deep with golden undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2599626,https://media.ultainc.com/i/ulta/2599626_sw?img404=2599626&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599626?w=500&h=500,51780edc5ae147a0b55469deff8c25afbe2bb01f12d644ffa55feed9e9f05b7a,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
84,xlsImpprod5770257,2599625,Deep Bronze,deep cool with red undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2599625,https://media.ultainc.com/i/ulta/2599625_sw?img404=2599625&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599625?w=500&h=500,51780edc5ae147a0b55469deff8c25afbe2bb01f12d644ffa55feed9e9f05b7a,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
85,xlsImpprod5770257,2599627,Deep Mocha,very deep cool with red undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2599627,https://media.ultainc.com/i/ulta/2599627_sw?img404=2599627&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2599627?w=500&h=500,51780edc5ae147a0b55469deff8c25afbe2bb01f12d644ffa55feed9e9f05b7a,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
86,xlsImpprod5770257,2633866,Deep Cool,deepest cool with red undertones,https://www.ulta.com/p/cc-cream-with-spf-50-xlsImpprod5770257?sku=2633866,https://media.ultainc.com/i/ulta/2633866_sw?img404=2633866&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633866?w=500&h=500,51780edc5ae147a0b55469deff8c25afbe2bb01f12d644ffa55feed9e9f05b7a,39.0,IT Cosmetics,CC+ Cream with SPF 50+,1.08,oz,36.11
87,pimprod2051406,2635749,C3.5,light to medium beige with peachy undertone for light to medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635749,https://media.ultainc.com/i/ulta/2635749_sw?img404=2635749&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635749?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
88,pimprod2051406,2652273,N3,very fair with neutral peach undertones,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2652273,https://media.ultainc.com/i/ulta/2652273_sw?img404=2652273&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652273?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
89,pimprod2051406,2636004,NC10,very fair beige with neutral undertone for very fair skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636004,https://media.ultainc.com/i/ulta/2636004_sw?img404=2636004&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636004?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
90,pimprod2051406,2636003,NC5,very fair beige with golden undertone for very fair skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636003,https://media.ultainc.com/i/ulta/2636003_sw?img404=2636003&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636003?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
91,pimprod2051406,2636005,NC12,fair beige with neutral undertone for fair skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636005,https://media.ultainc.com/i/ulta/2636005_sw?img404=2636005&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636005?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
92,pimprod2051406,2652270,C3,very fair beige with light golden undertones,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2652270,https://media.ultainc.com/i/ulta/2652270_sw?img404=2652270&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652270?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
93,pimprod2051406,2635750,C4,light neutral golden with peachy undertone for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635750,https://media.ultainc.com/i/ulta/2635750_sw?img404=2635750&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635750?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
94,pimprod2051406,2635751,C4.5,tanned neutral beige with peach undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635751,https://media.ultainc.com/i/ulta/2635751_sw?img404=2635751&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635751?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
95,pimprod2051406,2652271,C30,light medium with peachy golden undertones,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2652271,https://media.ultainc.com/i/ulta/2652271_sw?img404=2652271&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652271?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
96,pimprod2051406,2635754,C40,light beige with neutral olive undertone for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635754,https://media.ultainc.com/i/ulta/2635754_sw?img404=2635754&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635754?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
97,pimprod2051406,2635752,C5,deep neutral peach with golden undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635752,https://media.ultainc.com/i/ulta/2635752_sw?img404=2635752&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635752?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
98,pimprod2051406,2635757,N4,very fair beige with neutral undertones for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635757,https://media.ultainc.com/i/ulta/2635757_sw?img404=2635757&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635757?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
99,pimprod2051406,2636030,NW5,very fair beige with pink undertones for very fair skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636030,https://media.ultainc.com/i/ulta/2636030_sw?img404=2636030&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636030?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
100,pimprod2051406,2636031,NW10,very fair beige with rosy undertone for fair skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636031,https://media.ultainc.com/i/ulta/2636031_sw?img404=2636031&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636031?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
101,pimprod2051406,2635758,N4.5,fair beige with neutral undertones for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635758,https://media.ultainc.com/i/ulta/2635758_sw?img404=2635758&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635758?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
102,pimprod2051406,2635759,N4.75,beige with neutral undertone for light skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635759,https://media.ultainc.com/i/ulta/2635759_sw?img404=2635759&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635759?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
103,pimprod2051406,2635760,N5,rosy beige with neutral undertones for light to medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635760,https://media.ultainc.com/i/ulta/2635760_sw?img404=2635760&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635760?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
104,pimprod2051406,2635761,N6,true beige with neutral undertone for light to medium skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635761,https://media.ultainc.com/i/ulta/2635761_sw?img404=2635761&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635761?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
105,pimprod2051406,2635762,N6.5,peachy beige with neutral undertone for light to medium skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635762,https://media.ultainc.com/i/ulta/2635762_sw?img404=2635762&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635762?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
106,pimprod2051406,2636006,NC13,fair beige with golden undertone for fair skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636006,https://media.ultainc.com/i/ulta/2636006_sw?img404=2636006&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636006?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
107,pimprod2051406,2636007,NC15,light beige with golden undertone for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636007,https://media.ultainc.com/i/ulta/2636007_sw?img404=2636007&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636007?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
108,pimprod2051406,2636008,NC16,light beige with peachy undertone for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636008,https://media.ultainc.com/i/ulta/2636008_sw?img404=2636008&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636008?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
109,pimprod2051406,2636009,NC17,light beige with neutral undertone with light skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636009,https://media.ultainc.com/i/ulta/2636009_sw?img404=2636009&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636009?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
110,pimprod2051406,2636010,NC18,beige with neutral undertone with light skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636010,https://media.ultainc.com/i/ulta/2636010_sw?img404=2636010&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636010?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
111,pimprod2051406,2636011,NC20,light beige with neutral golden undertone for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636011,https://media.ultainc.com/i/ulta/2636011_sw?img404=2636011&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636011?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
112,pimprod2051406,2636012,NC25,light beige with golden peach undertone for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636012,https://media.ultainc.com/i/ulta/2636012_sw?img404=2636012&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636012?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
113,pimprod2051406,2636013,NC27,beige with neutral undertone for light to medium skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636013,https://media.ultainc.com/i/ulta/2636013_sw?img404=2636013&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636013?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
114,pimprod2051406,2636014,NC30,light to medium beige with golden undertone for light to medium skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636014,https://media.ultainc.com/i/ulta/2636014_sw?img404=2636014&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636014?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
115,pimprod2051406,2636015,NC35,light to medium beige with peachy golden undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636015,https://media.ultainc.com/i/ulta/2636015_sw?img404=2636015&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636015?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
