product_id,sku_id,variant_type,variant_name,variant_description,variant_url,list_price,sale_price,size_text,availability,swatch_image_url,variant_image_url,ingredient_set_id
pimprod2049565,2635133,color,Flirty Flush,coral/golden pink,https://www.ulta.com/p/hy-blush-pimprod2049565?sku=2635133,42.0,,0.353 oz,InStock,https://media.ultainc.com/i/ulta/2635133_sw?img404=2635133&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635133?w=500&h=500,5680645d71af675db108013427118231daa3d005d3bda23eb46ae034d457b5d2
pimprod2049565,2635131,color,Fresh Mauve,mauve/glowy nude,https://www.ulta.com/p/hy-blush-pimprod2049565?sku=2635131,42.0,,0.353 oz,InStock,https://media.ultainc.com/i/ulta/2635131_sw?img404=2635131&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635131?w=500&h=500,5680645d71af675db108013427118231daa3d005d3bda23eb46ae034d457b5d2
pimprod2049565,2635132,color,Flustered,pomegranate / icy pink,https://www.ulta.com/p/hy-blush-pimprod2049565?sku=2635132,42.0,,0.353 oz,InStock,https://media.ultainc.com/i/ulta/2635132_sw?img404=2635132&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635132?w=500&h=500,5680645d71af675db108013427118231daa3d005d3bda23eb46ae034d457b5d2
pimprod2049565,2652414,color,Lush Lila,champagne pink lavender / pink lavender,https://www.ulta.com/p/hy-blush-pimprod2049565?sku=2652414,42.0,,0.353 oz,InStock,https://media.ultainc.com/i/ulta/2652414_sw?img404=2652414&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652414?w=500&h=500,a0a79137851ba5de7b9d563443421119928a6f48fca696c6afe7ec42d1286fa7
pimprod2049565,2652413,color,Nude Muse,icy nude / dusty rose beige,https://www.ulta.com/p/hy-blush-pimprod2049565?sku=2652413,42.0,,0.353 oz,InStock,https://media.ultainc.com/i/ulta/2652413_sw?img404=2652413&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652413?w=500&h=500,dbe28359a36eab92b9e127837b0af9e421b5348dec5731a5c30dc3d5fbe1631d
pimprod2049565,2635134,color,Simply Shy,light dusty coral/icy light pink,https://www.ulta.com/p/hy-blush-pimprod2049565?sku=2635134,42.0,,0.353 oz,InStock,https://media.ultainc.com/i/ulta/2635134_sw?img404=2635134&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635134?w=500&h=500,5680645d71af675db108013427118231daa3d005d3bda23eb46ae034d457b5d2
pimprod2049565,2635135,color,Sweet Cheeks,baby pink/icy pastel pink,https://www.ulta.com/p/hy-blush-pimprod2049565?sku=2635135,42.0,,0.353 oz,InStock,https://media.ultainc.com/i/ulta/2635135_sw?img404=2635135&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635135?w=500&h=500,5680645d71af675db108013427118231daa3d005d3bda23eb46ae034d457b5d2
pimprod2052290,2639975,color,Berry/Rose,fuschia /orange-red /mulberry,https://www.ulta.com/p/magic-touch-cream-blush-lip-trio-pimprod2052290?sku=2639975,38.0,,,InStock,https://media.ultainc.com/i/ulta/2639975_sw?img404=2639975&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639975?w=500&h=500,0b6c369da7ec317b38b2d1b3fb468aaf83f18ebccad50131a55f2beffe200dfa
pimprod2052290,2639976,color,Peach,carnation pink / cool pink / mauve,https://www.ulta.com/p/magic-touch-cream-blush-lip-trio-pimprod2052290?sku=2639976,38.0,,,InStock,https://media.ultainc.com/i/ulta/2639976_sw?img404=2639976&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639976?w=500&h=500,488747fdb37fbb2d7e22f480c53c1d6707ac3a7211d6411ad7adfb13c124d2f6
pimprod2052290,2639977,color,Pink,cool-toned pink / candy pink / soft pink,https://www.ulta.com/p/magic-touch-cream-blush-lip-trio-pimprod2052290?sku=2639977,38.0,,,InStock,https://media.ultainc.com/i/ulta/2639977_sw?img404=2639977&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639977?w=500&h=500,c40601c93fef199dc426f19f2544b7fbeee00b89dd70281cdfc65e82628605a8
pimprod2043378,2619324,color,Love Glow,pink,https://www.ulta.com/p/cheek-chic-blush-pimprod2043378?sku=2619324,43.0,,0.282 oz,InStock,https://media.ultainc.com/i/ulta/2619324_sw?img404=2619324&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619324?w=500&h=500,3789a5884c97f2bda8741fb7f408e3285a2f7fca6a6576fea06c8f2c5615db34
pimprod2043378,2619323,color,First Love,peach,https://www.ulta.com/p/cheek-chic-blush-pimprod2043378?sku=2619323,43.0,,0.282 oz,InStock,https://media.ultainc.com/i/ulta/2619323_sw?img404=2619323&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619323?w=500&h=500,3789a5884c97f2bda8741fb7f408e3285a2f7fca6a6576fea06c8f2c5615db34
pimprod2043378,2619325,color,Love Is The Drug,shimmering pink,https://www.ulta.com/p/cheek-chic-blush-pimprod2043378?sku=2619325,43.0,,0.282 oz,InStock,https://media.ultainc.com/i/ulta/2619325_sw?img404=2619325&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619325?w=500&h=500,3789a5884c97f2bda8741fb7f408e3285a2f7fca6a6576fea06c8f2c5615db34
pimprod2043378,2619326,color,Pillow Talk,nude pink,https://www.ulta.com/p/cheek-chic-blush-pimprod2043378?sku=2619326,43.0,,0.282 oz,InStock,https://media.ultainc.com/i/ulta/2619326_sw?img404=2619326&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619326?w=500&h=500,3789a5884c97f2bda8741fb7f408e3285a2f7fca6a6576fea06c8f2c5615db34
pimprod2043378,2619327,color,Pillow Talk Deep,warm rosy-pink,https://www.ulta.com/p/cheek-chic-blush-pimprod2043378?sku=2619327,43.0,,0.282 oz,InStock,https://media.ultainc.com/i/ulta/2619327_sw?img404=2619327&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619327?w=500&h=500,3789a5884c97f2bda8741fb7f408e3285a2f7fca6a6576fea06c8f2c5615db34
pimprod2043378,2619329,color,The Climax,reddy-brown,https://www.ulta.com/p/cheek-chic-blush-pimprod2043378?sku=2619329,43.0,,0.282 oz,InStock,https://media.ultainc.com/i/ulta/2619329_sw?img404=2619329&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619329?w=500&h=500,3789a5884c97f2bda8741fb7f408e3285a2f7fca6a6576fea06c8f2c5615db34
pimprod2043378,2619434,color,Walk Of No Shame,berry rose,https://www.ulta.com/p/cheek-chic-blush-pimprod2043378?sku=2619434,43.0,,0.282 oz,InStock,https://media.ultainc.com/i/ulta/2619434_sw?img404=2619434&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619434?w=500&h=500,3789a5884c97f2bda8741fb7f408e3285a2f7fca6a6576fea06c8f2c5615db34
pimprod2053334,2644040,color,RS01 ROSY TALK,rosy pink & marsala rose,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2644040,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2644040_sw?img404=2644040&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644040?w=500&h=500,da7a0f4983721e4b4b158876574118305783242ad7fc2e2635a4285b5ad1d71f
pimprod2053334,2643970,color,CR01 JUICY SMILE,bright apricot & pop orange,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643970,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643970_sw?img404=2643970&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643970?w=500&h=500,21b1e13a7fafc15f41aabd134c006559fa7e0f2476f63103a6da80b499a7ad6e
pimprod2053334,2643971,color,CR02 BABY SMILE,pink coral & pop orange,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643971,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643971_sw?img404=2643971&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643971?w=500&h=500,3836c2676aa73dc083e5e07a7082030911c7323970f18949af3ade3eabf6dba8
pimprod2053334,2643972,color,MV01 NO MORE CUPID,ash pink & muted pink,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643972,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643972_sw?img404=2643972&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643972?w=500&h=500,c833a32e81986bfc9694d124c4a69e15e6b49828e4fc3dc5961d8b78637b5fd6
pimprod2053334,2643973,color,MV02 ICY CUPID,icy lavender & muted pink,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643973,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643973_sw?img404=2643973&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643973?w=500&h=500,04ef5414a62cc619c69d7dc10e8b3eaa1076c23d5696c4a52233c84484fd8bd3
pimprod2053334,2643974,color,ND01 LAZY TEMPO,apricot pink & nudy brown,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643974,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643974_sw?img404=2643974&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643974?w=500&h=500,2c5dfb0fec53ad2b910c98759748979a88df8c00536d3aabdcf6e7cdfac5c598
pimprod2053334,2643975,color,ND02 DOWN TEMPO,sand beige & nudy brown,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643975,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643975_sw?img404=2643975&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643975?w=500&h=500,06ca614e44a2ab72aaa6e44b17b2217bedadec7979d0db0ab8907c698de09798
pimprod2053334,2643976,color,PK01 LOVE ME HIGHKEY,light pink & cool pink,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643976,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643976_sw?img404=2643976&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643976?w=500&h=500,09c489d4df705a3b8c2aa63364c5b247108ad7afee7b730740c931b57f68811c
pimprod2053334,2643977,color,PK02 FALL IN HIGHKEY,true lavender & cool pink,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643977,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643977_sw?img404=2643977&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643977?w=500&h=500,24d19a44c4d34ac7ce86ef570bc7f761d82cccaa02f988860932289bde935b68
pimprod2053334,2643978,color,RD01 FOLLOW ME,strawberry pink & sheer red,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643978,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643978_sw?img404=2643978&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643978?w=500&h=500,5083aa086fa5ef050a86b52a68d1615c80b6fbc01653214f9bcba339b16102c4
pimprod2053334,2643979,color,RD02 ANOTHER ME,yellowish orange & sheer red,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2643979,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2643979_sw?img404=2643979&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643979?w=500&h=500,0325e06919a89784f4f2e6aa099806e7b40c8a815fae279b66fd09b180f7a0e8
pimprod2053334,2644041,color,RS02 HUMMING TALK,ash beige & marsala rose,https://www.ulta.com/p/mellow-dual-blush-pimprod2053334?sku=2644041,20.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/2644041_sw?img404=2644041&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644041?w=500&h=500,c830374275cd703860e52f7ac0a2c0afdcdcd9c363b885569f012d0af861ad55
pimprod2042910,2618546,color,Back to Cali,,https://www.ulta.com/p/halo-sculpt-glow-face-palette-with-vitamin-e-pimprod2042910?sku=2618546,45.0,,0.55 oz,InStock,https://media.ultainc.com/i/ulta/2618546_sw?img404=2618546&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2618546?w=500&h=500,6fa41d93f53113acaa089860a3a82757776870bde6678df38db06abf3e02bf81
pimprod2042910,2618543,color,Pink Saturation,,https://www.ulta.com/p/halo-sculpt-glow-face-palette-with-vitamin-e-pimprod2042910?sku=2618543,45.0,,0.55 oz,InStock,https://media.ultainc.com/i/ulta/2618543_sw?img404=2618543&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2618543?w=500&h=500,148b0b35a9ec8cfffe72ca9faf9080b2516b67908175eaf76a3badade2df13fc
pimprod2042910,2618544,color,Berry Saturation,,https://www.ulta.com/p/halo-sculpt-glow-face-palette-with-vitamin-e-pimprod2042910?sku=2618544,45.0,,0.55 oz,InStock,https://media.ultainc.com/i/ulta/2618544_sw?img404=2618544&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2618544?w=500&h=500,ca6d7f0b39977204f99ee64c2b0d6bfebb7beac843f5a45c3bdb762800f08543
pimprod2042910,2618545,color,Coral Saturation,,https://www.ulta.com/p/halo-sculpt-glow-face-palette-with-vitamin-e-pimprod2042910?sku=2618545,45.0,,0.55 oz,InStock,https://media.ultainc.com/i/ulta/2618545_sw?img404=2618545&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2618545?w=500&h=500,8dcfd2da143b18bc136752d78dd33c9a188c1ca61da75e6cc74f351585411bce
pimprod2050040,2633497,color,Misty Mauve,,https://www.ulta.com/p/on-cloud-nine-bouncy-blush-bronzer-duo-pimprod2050040?sku=2633497,8.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2633497_sw?img404=2633497&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633497?w=500&h=500,1085fffcd4b2134df9d2f228389d984c6b24465ef8a07de3c4fafc6db69ab02f
pimprod2050040,2633496,color,Coral Bliss,,https://www.ulta.com/p/on-cloud-nine-bouncy-blush-bronzer-duo-pimprod2050040?sku=2633496,8.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2633496_sw?img404=2633496&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2633496?w=500&h=500,337ae2ed82933a7e256470bb46bd0a9bf2638abd171035ac2c9cb978e8917a26
pimprod2053436,2644063,color,Butter Up,,https://www.ulta.com/p/play-bento-cream-bronzer-powder-blush-highlighter-trio-pimprod2053436?sku=2644063,30.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2644063_sw?img404=2644063&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644063?w=500&h=500,d28adc68af201eaa5f117ab5cf18c8ac2436dab76ea9f86a205bdd7822590e16
pimprod2053436,2644064,color,Cloud Latte,,https://www.ulta.com/p/play-bento-cream-bronzer-powder-blush-highlighter-trio-pimprod2053436?sku=2644064,30.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2644064_sw?img404=2644064&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644064?w=500&h=500,80651cc5f946560a42ee7148fe11fd13b5f8b82e4fea3961c8c24d1502137246
pimprod2053436,2644065,color,Dolce Cappuccino 2.5,,https://www.ulta.com/p/play-bento-cream-bronzer-powder-blush-highlighter-trio-pimprod2053436?sku=2644065,30.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2644065_sw?img404=2644065&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644065?w=500&h=500,d0a1a27a6606e433dd4f36ef1687a91887afc458d80f9633a7cb2fda50197d85
pimprod2053436,2644067,color,Mochamallow,,https://www.ulta.com/p/play-bento-cream-bronzer-powder-blush-highlighter-trio-pimprod2053436?sku=2644067,30.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2644067_sw?img404=2644067&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644067?w=500&h=500,52b814bc6a39967003f17c176860e6e25277f13f56e9f1bf87306f853b0d632d
pimprod2053436,2644066,color,Sugar Cookie,,https://www.ulta.com/p/play-bento-cream-bronzer-powder-blush-highlighter-trio-pimprod2053436?sku=2644066,30.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2644066_sw?img404=2644066&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644066?w=500&h=500,4f622f2c41e86574739a6f09aa78e1b5281fb960f1214765873fcb4eafe20363
pimprod2050643,2638672,color,Aura Points Rose,,https://www.ulta.com/p/blush-icon-palette-pimprod2050643?sku=2638672,13.0,,,InStock,https://media.ultainc.com/i/ulta/2638672_sw?img404=2638672&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638672?w=500&h=500,67aa649e33d04f7dc47e45343a9ffecd05b78ee0edc72d95fed4e27f2bfbd8e5
pimprod2050643,2638671,color,Authentic Peach,,https://www.ulta.com/p/blush-icon-palette-pimprod2050643?sku=2638671,13.0,,,InStock,https://media.ultainc.com/i/ulta/2638671_sw?img404=2638671&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638671?w=500&h=500,79df52c09faf73e94be02f8ef93d95877bb8e180252499a41e5dab66e2d04ef1
pimprod2050643,2638673,color,Hot Pink Flag,,https://www.ulta.com/p/blush-icon-palette-pimprod2050643?sku=2638673,13.0,,,InStock,https://media.ultainc.com/i/ulta/2638673_sw?img404=2638673&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638673?w=500&h=500,71c42d0f4e08bcea97f7e495c353e15bc6a643c0eac20d5949edd1713a707491
pimprod2050643,2638674,color,My Cherry Truth,,https://www.ulta.com/p/blush-icon-palette-pimprod2050643?sku=2638674,13.0,,,InStock,https://media.ultainc.com/i/ulta/2638674_sw?img404=2638674&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2638674?w=500&h=500,7441aab7f5f837dc023fa845620753c9341dd7b588b69691b90882c6a7e9221c
pimprod2050643,2654289,color,Rebellious Red,,https://www.ulta.com/p/blush-icon-palette-pimprod2050643?sku=2654289,13.0,,,InStock,https://media.ultainc.com/i/ulta/2654289_sw?img404=2654289&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654289?w=500&h=500,7dd0641a6574ef91423e7aad4e7dfba29962ecbac434d28dd0efe7e757597d58
pimprod2050643,2654290,color,Teddy Nude,,https://www.ulta.com/p/blush-icon-palette-pimprod2050643?sku=2654290,13.0,,,InStock,https://media.ultainc.com/i/ulta/2654290_sw?img404=2654290&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2654290?w=500&h=500,3db64d2417392d3925962efc3ebdca8e20fbb252415a89249ed70530254c96cd
pimprod2050867,2636068,color,Incompatibles,,https://www.ulta.com/p/mini-blushy-palette-pimprod2050867?sku=2636068,30.0,,0.08 oz,InStock,https://media.ultainc.com/i/ulta/2636068_sw?img404=2636068&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636068?w=500&h=500,34ff43c0c34f1d60e1f75ef57c25dcbea7e04e14af26e5c501180c47871c3b19
pimprod2050867,2636069,color,Almost Famous,,https://www.ulta.com/p/mini-blushy-palette-pimprod2050867?sku=2636069,30.0,,0.08 oz,InStock,https://media.ultainc.com/i/ulta/2636069_sw?img404=2636069&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636069?w=500&h=500,78eaa5aa2499238c43d618d95fabff50e90f3e1a467bb11f70e5c29295da4638
pimprod2050867,2636070,color,Feel The Heat,,https://www.ulta.com/p/mini-blushy-palette-pimprod2050867?sku=2636070,30.0,,0.08 oz,InStock,https://media.ultainc.com/i/ulta/2636070_sw?img404=2636070&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636070?w=500&h=500,6f0ad83b0aa20f008f825b83247ee4670ea57db7a40d7aa62297ab6e50e4de51
pimprod2050867,2636072,color,Mean Girls Club,,https://www.ulta.com/p/mini-blushy-palette-pimprod2050867?sku=2636072,30.0,,0.08 oz,InStock,https://media.ultainc.com/i/ulta/2636072_sw?img404=2636072&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636072?w=500&h=500,cf88eb9bee8567c0372d6ff979b5479c2e892de0fd64eec6cd9147feb956a2fa
pimprod2050867,2636071,color,Summer Fling,,https://www.ulta.com/p/mini-blushy-palette-pimprod2050867?sku=2636071,30.0,,0.08 oz,InStock,https://media.ultainc.com/i/ulta/2636071_sw?img404=2636071&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636071?w=500&h=500,6474d1f76eb079027ec1b7daa4f8d6e51db71098fb0adda472a4d1d3b9bee892
pimprod2043903,2621127,color,Secret Thicket 10 - Hidden Apple/Hallowed Apple,chestnut rose/rose pink,https://www.ulta.com/p/good-apple-blush-balm-duo-pimprod2043903?sku=2621127,34.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2621127_sw?img404=2621127&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2621127?w=500&h=500,6de5355514f11577d57345ddba2d785b778db2c8c70ce9c55b2875621b1f1964
pimprod2043903,2621128,color,Elusive Orchard 30 - Gilded Apple/Glass Apple,light honey/coral pink,https://www.ulta.com/p/good-apple-blush-balm-duo-pimprod2043903?sku=2621128,34.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2621128_sw?img404=2621128&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2621128?w=500&h=500,034fa7e60b14a07306f7d0515c7748c1844a20c4e03b5bcb5e69ae664fc801c4
pimprod2043903,2621129,color,Red Meadow 50 - Thorned Apple/Immortal Apple,deep terracotta/crimson red,https://www.ulta.com/p/good-apple-blush-balm-duo-pimprod2043903?sku=2621129,34.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2621129_sw?img404=2621129&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2621129?w=500&h=500,e8b1d61a40451659e15efd98aa7e972842d46da43e1100e57f2cd6ae213d57bd
pimprod2043903,2621130,color,Nymph's Grove 70 - Cryptic Apple/Mythic Apple,mauve plum/vibrant purple,https://www.ulta.com/p/good-apple-blush-balm-duo-pimprod2043903?sku=2621130,34.0,,0.21 oz,InStock,https://media.ultainc.com/i/ulta/2621130_sw?img404=2621130&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2621130?w=500&h=500,1e3104f54ada1455031d8b6110f6b71c290c6b751ab839a51fb62f2302b98899
pimprod2047143,2628526,color,Aura,,https://www.ulta.com/p/glowtour-duo-ph-blush-contour-stick-pimprod2047143?sku=2628526,26.6,,Color: Aura (ph blush / dewy highlighter),InStock,https://media.ultainc.com/i/ulta/2628526_sw?img404=2628526&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2628526?w=500&h=500,a96d96a2eb7b25725bd68727c8609a39b59d95812bb8ac304dee69bc332e1bd2
pimprod2044033,2619754,color,Having Fairy Good Day,,https://www.ulta.com/p/2-in-1-piece-of-cake-blush-highlighter-pimprod2044033?sku=2619754,8.99,,,InStock,https://media.ultainc.com/i/ulta/2619754_sw?img404=2619754&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619754?w=500&h=500,fd13084d66813188dbdb777d70930de115d76931f361df5ce195dc203f639368
pimprod2044033,2644622,color,Mcflirty,,https://www.ulta.com/p/2-in-1-piece-of-cake-blush-highlighter-pimprod2044033?sku=2644622,8.99,,,InStock,https://media.ultainc.com/i/ulta/2644622_sw?img404=2644622&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644622?w=500&h=500,253886fca94834bf237b9db38028ab2a3ddec68f63da8ef7a6b21b306faf95cd
pimprod2044033,2619753,color,Cherry Sweet,,https://www.ulta.com/p/2-in-1-piece-of-cake-blush-highlighter-pimprod2044033?sku=2619753,8.99,,,InStock,https://media.ultainc.com/i/ulta/2619753_sw?img404=2619753&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619753?w=500&h=500,a10fdd6480bc543ec97295cf475d289322846e4c243f1c852de5ad3b7b9867d9
pimprod2044033,2619755,color,One In A Melon!,,https://www.ulta.com/p/2-in-1-piece-of-cake-blush-highlighter-pimprod2044033?sku=2619755,8.99,,,InStock,https://media.ultainc.com/i/ulta/2619755_sw?img404=2619755&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2619755?w=500&h=500,a6023973a6aa06f99d0c5acf3cb28a7d9bd19174daeb5a44a950ca8f6fe0a513
pimprod2044033,2644624,color,See You Tomato,,https://www.ulta.com/p/2-in-1-piece-of-cake-blush-highlighter-pimprod2044033?sku=2644624,8.99,,,InStock,https://media.ultainc.com/i/ulta/2644624_sw?img404=2644624&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644624?w=500&h=500,0f266c9204d6a3eb02745c56fba5a9869663ac9bcc1825937d69d2e5f014bb4e
mkt77000411,77000798,color,06 Vacation,,https://www.ulta.com/p/thailor-blush-duo-mkt77000411?sku=77000798,16.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/77000798_sw?img404=77000798&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77000798?w=500&h=500,db08e2de2fc5200f325329d91d1cf29d3a9bb73c3f426d59fd6ce8e08d6afd53
mkt77000411,77000833,color,01 Pinky,,https://www.ulta.com/p/thailor-blush-duo-mkt77000411?sku=77000833,16.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/77000833_sw?img404=77000833&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77000833?w=500&h=500,db08e2de2fc5200f325329d91d1cf29d3a9bb73c3f426d59fd6ce8e08d6afd53
mkt77000411,77000835,color,02 Mercedes R,,https://www.ulta.com/p/thailor-blush-duo-mkt77000411?sku=77000835,16.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/77000835_sw?img404=77000835&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77000835?w=500&h=500,db08e2de2fc5200f325329d91d1cf29d3a9bb73c3f426d59fd6ce8e08d6afd53
mkt77000411,77000850,color,03 Grace,,https://www.ulta.com/p/thailor-blush-duo-mkt77000411?sku=77000850,16.0,,0.25 oz,InStock,https://media.ultainc.com/i/ulta/77000850_sw?img404=77000850&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77000850?w=500&h=500,db08e2de2fc5200f325329d91d1cf29d3a9bb73c3f426d59fd6ce8e08d6afd53
mkt77001487,77002332,color,Cocktail Hour,,https://www.ulta.com/p/stack-odds-blush-bronzer-highlighter-trio-mkt77001487?sku=77002332,40.0,16.0,0.28 oz,InStock,https://media.ultainc.com/i/ulta/77002332_sw?img404=77002332&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77002332?w=500&h=500,72bd27e9a2dd8023eb0b96f2b956f913e55c3ff550e80d68f59c84626d85a2d2
mkt77001819,77003124,color,Deux Amis,Violette: sheer cool pink / Clémentine: sheer golden peach,https://www.ulta.com/p/blush-bouquet-dual-blush-palette-mkt77001819?sku=77003124,35.0,,0.39 oz,InStock,https://media.ultainc.com/i/ulta/77003124_sw?img404=77003124&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003124?w=500&h=500,cf62476ddcdae5efa58fb7e0eb83630741813e764810b06de4a11672f66abfbc
mkt77001819,77003129,color,Rose Gold,Marigold: shimmering warm golden peach / Rose Petal: shimmering cool light coral,https://www.ulta.com/p/blush-bouquet-dual-blush-palette-mkt77001819?sku=77003129,35.0,,0.39 oz,InStock,https://media.ultainc.com/i/ulta/77003129_sw?img404=77003129&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003129?w=500&h=500,92fb0626e387c8f53cc6e41c4f52af41499d5799418687a7db310c4f2cadaa52
mkt77001819,77003125,color,Passion,Cherish Me: matte warm burnt amber / Treasure Me: shimmering warm bronze tangerine,https://www.ulta.com/p/blush-bouquet-dual-blush-palette-mkt77001819?sku=77003125,35.0,,0.39 oz,InStock,https://media.ultainc.com/i/ulta/77003125_sw?img404=77003125&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003125?w=500&h=500,641f96f71891c95b3df3e0e096e4a1c0009aae5f6c22f09a99f2e25082e7dfcb
