product_id,sku_id,variant_name,variant_description,variant_url,list_price,sale_price,size_text,swatch_image_url,variant_image_url,ingredient_set_id,value,unit,product_name
pimprod2046142,2626950,She's Cute,warm rosy berry,https://www.ulta.com/p/liquid-blush-pimprod2046142?sku=2626950,10.0,,0.30 oz,https://media.ultainc.com/i/ulta/2626950_sw?img404=2626950&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2626950?w=500&h=500,09759e1b8c7a03b58f90e0fe5daa39c833c4d05b53fbb4f8c285630ac4300a76,0.3,oz,Liquid Blush
pimprod2046142,2626954,Angel Face,warm-toned true pink,https://www.ulta.com/p/liquid-blush-pimprod2046142?sku=2626954,10.0,,0.30 oz,https://media.ultainc.com/i/ulta/2626954_sw?img404=2626954&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2626954?w=500&h=500,00865015c9a62a8c49e5b7fc424a9a7ce510d715dffd1fb617654c4317f21032,0.3,oz,Liquid Blush
pimprod2046142,2651868,I Love It,"pearl finish, warm pink pearl",https://www.ulta.com/p/liquid-blush-pimprod2046142?sku=2651868,10.0,,.30 oz,https://media.ultainc.com/i/ulta/2651868_sw?img404=2651868&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651868?w=500&h=500,5aaebc7a3dd7d14d2395c3b0bceaec126a15e34b16489aa26d837d53a17665f7,0.3,oz,Liquid Blush
pimprod2046142,2626953,IKTR,cool-toned true pink,https://www.ulta.com/p/liquid-blush-pimprod2046142?sku=2626953,10.0,,0.30 oz,https://media.ultainc.com/i/ulta/2626953_sw?img404=2626953&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2626953?w=500&h=500,64435e747a89e31775d2860d636c79acbc8db97129d47ff47abd2045ae90d49e,0.3,oz,Liquid Blush
pimprod2046142,2651871,Perfect Peach,"pearl finish, peach with golden pearl",https://www.ulta.com/p/liquid-blush-pimprod2046142?sku=2651871,10.0,,.30 oz,https://media.ultainc.com/i/ulta/2651871_sw?img404=2651871&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651871?w=500&h=500,5aaebc7a3dd7d14d2395c3b0bceaec126a15e34b16489aa26d837d53a17665f7,0.3,oz,Liquid Blush
pimprod2046142,2651867,Princess Ave,"pearl finish, cool pink pearl",https://www.ulta.com/p/liquid-blush-pimprod2046142?sku=2651867,10.0,,.30 oz,https://media.ultainc.com/i/ulta/2651867_sw?img404=2651867&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651867?w=500&h=500,5aaebc7a3dd7d14d2395c3b0bceaec126a15e34b16489aa26d837d53a17665f7,0.3,oz,Liquid Blush
pimprod2046142,2626952,Super Shy,nudie pink,https://www.ulta.com/p/liquid-blush-pimprod2046142?sku=2626952,10.0,,0.30 oz,https://media.ultainc.com/i/ulta/2626952_sw?img404=2626952&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2626952?w=500&h=500,3aeda1bd79e39cf8ef16d495c67743b49dbb1a35fd3d214bcfd1cfb617686514,0.3,oz,Liquid Blush
pimprod2046142,2626951,THX,soft nude,https://www.ulta.com/p/liquid-blush-pimprod2046142?sku=2626951,10.0,,0.30 oz,https://media.ultainc.com/i/ulta/2626951_sw?img404=2626951&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2626951?w=500&h=500,75c8d94d09528315f92e359f1cc1a3e57003e4fec375626a75b6ef5346f39efa,0.3,oz,Liquid Blush
pimprod2052742,2642286,BREATHLESS,neutral pink,https://www.ulta.com/p/soft-focus-blurring-blush-talc-free-powder-blush-pimprod2052742?sku=2642286,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2642286_sw?img404=2642286&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642286?w=500&h=500,c0b074c469d4932b085f203e6ece8ef7cb69387e5add95db808cc64c9fb19f0f,0.15,oz,Soft Focus Blurring Blush - Talc-Free Powder Blush
pimprod2052742,2642284,CLOSER,baby pink,https://www.ulta.com/p/soft-focus-blurring-blush-talc-free-powder-blush-pimprod2052742?sku=2642284,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2642284_sw?img404=2642284&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642284?w=500&h=500,c0b074c469d4932b085f203e6ece8ef7cb69387e5add95db808cc64c9fb19f0f,0.15,oz,Soft Focus Blurring Blush - Talc-Free Powder Blush
pimprod2052742,2642285,FLUTTER,warm peach,https://www.ulta.com/p/soft-focus-blurring-blush-talc-free-powder-blush-pimprod2052742?sku=2642285,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2642285_sw?img404=2642285&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642285?w=500&h=500,c0b074c469d4932b085f203e6ece8ef7cb69387e5add95db808cc64c9fb19f0f,0.15,oz,Soft Focus Blurring Blush - Talc-Free Powder Blush
pimprod2052742,2642283,GLIMPSE,mauve rose,https://www.ulta.com/p/soft-focus-blurring-blush-talc-free-powder-blush-pimprod2052742?sku=2642283,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2642283_sw?img404=2642283&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642283?w=500&h=500,c0b074c469d4932b085f203e6ece8ef7cb69387e5add95db808cc64c9fb19f0f,0.15,oz,Soft Focus Blurring Blush - Talc-Free Powder Blush
pimprod2052742,2642289,MAGNETIC,rich berry,https://www.ulta.com/p/soft-focus-blurring-blush-talc-free-powder-blush-pimprod2052742?sku=2642289,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2642289_sw?img404=2642289&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642289?w=500&h=500,c0b074c469d4932b085f203e6ece8ef7cb69387e5add95db808cc64c9fb19f0f,0.15,oz,Soft Focus Blurring Blush - Talc-Free Powder Blush
pimprod2052742,2642288,PULSE,bright coral,https://www.ulta.com/p/soft-focus-blurring-blush-talc-free-powder-blush-pimprod2052742?sku=2642288,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2642288_sw?img404=2642288&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642288?w=500&h=500,c0b074c469d4932b085f203e6ece8ef7cb69387e5add95db808cc64c9fb19f0f,0.15,oz,Soft Focus Blurring Blush - Talc-Free Powder Blush
pimprod2052742,2642287,SENSATION,berry rose,https://www.ulta.com/p/soft-focus-blurring-blush-talc-free-powder-blush-pimprod2052742?sku=2642287,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2642287_sw?img404=2642287&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642287?w=500&h=500,c0b074c469d4932b085f203e6ece8ef7cb69387e5add95db808cc64c9fb19f0f,0.15,oz,Soft Focus Blurring Blush - Talc-Free Powder Blush
pimprod2052742,2642290,WONDER,deep terracotta,https://www.ulta.com/p/soft-focus-blurring-blush-talc-free-powder-blush-pimprod2052742?sku=2642290,36.0,,0.15 oz,https://media.ultainc.com/i/ulta/2642290_sw?img404=2642290&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2642290?w=500&h=500,c0b074c469d4932b085f203e6ece8ef7cb69387e5add95db808cc64c9fb19f0f,0.15,oz,Soft Focus Blurring Blush - Talc-Free Powder Blush
pimprod2043819,2620380,Rose-tinted,,https://www.ulta.com/p/value-size-liquid-lip-blush-cheek-tint-pimprod2043819?sku=2620380,36.0,,0.33 oz,https://media.ultainc.com/i/ulta/2620380_sw?img404=2620380&w=24&fmt=auto,https://media.ultainc.com/i/ulta/2620380?w=500&h=500,eefb414518ddae8d5537f7e5e8030b7e885271bd85a6118857a76448e9f90a2e,0.33,oz,Value Size Liquid Lip Blush & Cheek Tint
pimprod2057244,2649569,20 Peach Please,,https://www.ulta.com/p/soft-baked-blush-pimprod2057244?sku=2649569,6.99,,0.15 oz,https://media.ultainc.com/i/ulta/2649569_sw?img404=2649569&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649569?w=500&h=500,9ce2ff63388fd0da0d1ed38218e50b81570d680dec8371b3ca4b2b61d15a31e8,0.15,oz,Soft Baked Blush
pimprod2057244,2649570,10 Soft Bloom,,https://www.ulta.com/p/soft-baked-blush-pimprod2057244?sku=2649570,6.99,,0.15 oz,https://media.ultainc.com/i/ulta/2649570_sw?img404=2649570&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649570?w=500&h=500,c8e97c130e5e28e261a0af50158a58fa136e9278de2961784dd6f4b984d9c475,0.15,oz,Soft Baked Blush
pimprod2057244,2649572,30 Rose All Day,,https://www.ulta.com/p/soft-baked-blush-pimprod2057244?sku=2649572,6.99,,0.15 oz,https://media.ultainc.com/i/ulta/2649572_sw?img404=2649572&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649572?w=500&h=500,1c4eda3b3982b0ef9353d141c486d47c5d42ea117a6b8466ed8860a625aa47e3,0.15,oz,Soft Baked Blush
pimprod2057244,2649575,40 Think Pink,,https://www.ulta.com/p/soft-baked-blush-pimprod2057244?sku=2649575,6.99,,0.15 oz,https://media.ultainc.com/i/ulta/2649575_sw?img404=2649575&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649575?w=500&h=500,2db1a16e1253b770a97628fed76e89071baf873ef3cb04cbf6e2973f9d40b6d1,0.15,oz,Soft Baked Blush
pimprod2057244,2649579,50 Berry Bliss,,https://www.ulta.com/p/soft-baked-blush-pimprod2057244?sku=2649579,6.99,,0.15 oz,https://media.ultainc.com/i/ulta/2649579_sw?img404=2649579&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649579?w=500&h=500,0018920b93dd9df7bcb665c16f04c1b0d1a79773cd59658e2ac16399d32d35d6,0.15,oz,Soft Baked Blush
pimprod2057244,2649576,60 Cocoa Glaze,,https://www.ulta.com/p/soft-baked-blush-pimprod2057244?sku=2649576,6.99,,0.15 oz,https://media.ultainc.com/i/ulta/2649576_sw?img404=2649576&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2649576?w=500&h=500,9c866d63df474c2473c15965cab5965b369a9c0e9a944a1bc2c32bd42d47b935,0.15,oz,Soft Baked Blush
pimprod2038505,2607587,Pink,,https://www.ulta.com/p/blush-tape-liquid-blush-pimprod2038505?sku=2607587,36.0,,0.4 oz,https://media.ultainc.com/i/ulta/2607587_sw?img404=2607587&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2607587?w=500&h=500,a0f387c08f8613d3c455462f03c601238fb9f45cf9de898cdda96332cd553ab0,0.4,oz,Blush Tape Liquid Blush
pimprod2038505,2607588,Berry,,https://www.ulta.com/p/blush-tape-liquid-blush-pimprod2038505?sku=2607588,36.0,,0.4 oz,https://media.ultainc.com/i/ulta/2607588_sw?img404=2607588&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2607588?w=500&h=500,a0f387c08f8613d3c455462f03c601238fb9f45cf9de898cdda96332cd553ab0,0.4,oz,Blush Tape Liquid Blush
pimprod2038505,2610305,Cherry,,https://www.ulta.com/p/blush-tape-liquid-blush-pimprod2038505?sku=2610305,36.0,,0.4 oz,https://media.ultainc.com/i/ulta/2610305_sw?img404=2610305&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2610305?w=500&h=500,374816a7d57a9bfe0a8b217e8251a401197a9693412fc54ab18e45eab45bb677,0.4,oz,Blush Tape Liquid Blush
pimprod2038505,2618981,Coral,,https://www.ulta.com/p/blush-tape-liquid-blush-pimprod2038505?sku=2618981,36.0,,0.4 oz,https://media.ultainc.com/i/ulta/2618981_sw?img404=2618981&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2618981?w=500&h=500,374816a7d57a9bfe0a8b217e8251a401197a9693412fc54ab18e45eab45bb677,0.4,oz,Blush Tape Liquid Blush
pimprod2038505,2607586,Peach,,https://www.ulta.com/p/blush-tape-liquid-blush-pimprod2038505?sku=2607586,36.0,,0.4 oz,https://media.ultainc.com/i/ulta/2607586_sw?img404=2607586&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2607586?w=500&h=500,a0f387c08f8613d3c455462f03c601238fb9f45cf9de898cdda96332cd553ab0,0.4,oz,Blush Tape Liquid Blush
pimprod2038505,2618979,Rose,,https://www.ulta.com/p/blush-tape-liquid-blush-pimprod2038505?sku=2618979,36.0,,0.4 oz,https://media.ultainc.com/i/ulta/2618979_sw?img404=2618979&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2618979?w=500&h=500,374816a7d57a9bfe0a8b217e8251a401197a9693412fc54ab18e45eab45bb677,0.4,oz,Blush Tape Liquid Blush
pimprod2046556,2617180,Hot Coral,peachy bronze with shimmer,https://www.ulta.com/p/flushed-powder-blush-pimprod2046556?sku=2617180,12.0,,0.12 oz,https://media.ultainc.com/i/ulta/2617180_sw?img404=2617180&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617180?w=500&h=500,0b2b40bfe63c361b0f40d1363bceb6172f098f430281f3bbfd0e03cb6e020c8b,0.12,oz,Flushed Powder Blush
pimprod2046556,2617182,Cotton Candy,pale pink,https://www.ulta.com/p/flushed-powder-blush-pimprod2046556?sku=2617182,12.0,,0.12 oz,https://media.ultainc.com/i/ulta/2617182_sw?img404=2617182&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617182?w=500&h=500,0b2b40bfe63c361b0f40d1363bceb6172f098f430281f3bbfd0e03cb6e020c8b,0.12,oz,Flushed Powder Blush
pimprod2046556,2617181,Flamingo,warm pink coral,https://www.ulta.com/p/flushed-powder-blush-pimprod2046556?sku=2617181,12.0,,0.12 oz,https://media.ultainc.com/i/ulta/2617181_sw?img404=2617181&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617181?w=500&h=500,0b2b40bfe63c361b0f40d1363bceb6172f098f430281f3bbfd0e03cb6e020c8b,0.12,oz,Flushed Powder Blush
pimprod2046556,2617179,Pink Smoke,medium pink nude,https://www.ulta.com/p/flushed-powder-blush-pimprod2046556?sku=2617179,12.0,,0.12 oz,https://media.ultainc.com/i/ulta/2617179_sw?img404=2617179&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617179?w=500&h=500,0b2b40bfe63c361b0f40d1363bceb6172f098f430281f3bbfd0e03cb6e020c8b,0.12,oz,Flushed Powder Blush
pimprod2046556,2617183,In A Pinch,cool pink with shimmer,https://www.ulta.com/p/flushed-powder-blush-pimprod2046556?sku=2617183,12.0,,0.12 oz,https://media.ultainc.com/i/ulta/2617183_sw?img404=2617183&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617183?w=500&h=500,0b2b40bfe63c361b0f40d1363bceb6172f098f430281f3bbfd0e03cb6e020c8b,0.12,oz,Flushed Powder Blush
pimprod2046556,2617176,Pink With Envy,deep bright blue pink,https://www.ulta.com/p/flushed-powder-blush-pimprod2046556?sku=2617176,12.0,,0.12 oz,https://media.ultainc.com/i/ulta/2617176_sw?img404=2617176&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617176?w=500&h=500,ea80abe75b611de8397aa413e7bf5ac90e4fe820e6beaf64019d3a26a3cd6f06,0.12,oz,Flushed Powder Blush
pimprod2046556,2617178,Retro Rose,mauve with shimmer,https://www.ulta.com/p/flushed-powder-blush-pimprod2046556?sku=2617178,12.0,,0.12 oz,https://media.ultainc.com/i/ulta/2617178_sw?img404=2617178&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617178?w=500&h=500,0b2b40bfe63c361b0f40d1363bceb6172f098f430281f3bbfd0e03cb6e020c8b,0.12,oz,Flushed Powder Blush
pimprod2046556,2617177,Sweet As Honey,dusty nude with gold sparkle,https://www.ulta.com/p/flushed-powder-blush-pimprod2046556?sku=2617177,12.0,,0.12 oz,https://media.ultainc.com/i/ulta/2617177_sw?img404=2617177&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2617177?w=500&h=500,0b2b40bfe63c361b0f40d1363bceb6172f098f430281f3bbfd0e03cb6e020c8b,0.12,oz,Flushed Powder Blush
pimprod2003079,2538875,Always Rosy,muted rose,https://www.ulta.com/p/primer-infused-matte-blush-pimprod2003079?sku=2538875,8.0,7.0,0.35 oz,https://media.ultainc.com/i/ulta/2538875_sw?img404=2538875&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2538875?w=500&h=500,512f71decd079452f19ba6118f1b4648e8d52fe5b48103dccdc65de6c61d3492,0.35,oz,Primer-Infused Matte Blush
pimprod2003079,2632082,Always Crushing,warm pink,https://www.ulta.com/p/primer-infused-matte-blush-pimprod2003079?sku=2632082,8.0,7.0,0.35 oz,https://media.ultainc.com/i/ulta/2632082_sw?img404=2632082&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632082?w=500&h=500,af00ae1e3e8f5d51325b2ce7e733c40347128e061e7655c3d29e707ce8eb048d,0.35,oz,Primer-Infused Matte Blush
pimprod2009396,2550458,Cool It,dusty pinky mauve,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2550458,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2550458_sw?img404=2550458&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2550458?w=500&h=500,b6047bfe015f912ae44f0f0db4ba98eaa70fbfef209461768cf232e40d1207c0,0.28,oz,Hydrating Blush Stix
pimprod2009396,2550449,25/8,warm rose,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2550449,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2550449_sw?img404=2550449&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2550449?w=500&h=500,0c594888d3e723d27fe5a6ec16208570440425f03af5fd3260a29a755d4505ea,0.28,oz,Hydrating Blush Stix
pimprod2009396,2656784,Digicam,bright cool lavender,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2656784,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2656784_sw?img404=2656784&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656784?w=500&h=500,9c4684509f83dde6a8a5aca5d2aa0915635ebfadf73371a6dded2a2559c2d575,0.28,oz,Hydrating Blush Stix
pimprod2009396,2656786,Love to See It,mauvy rose,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2656786,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2656786_sw?img404=2656786&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656786?w=500&h=500,d9fdefdddbe83ef73763e1cd236f59bd4bd03cb91c620d6bf8b623f938f004e4,0.28,oz,Hydrating Blush Stix
pimprod2009396,2550620,Mini Me,melon pink,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2550620,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2550620_sw?img404=2550620&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2550620?w=500&h=500,4847e0bb5fafadfc2b1425eb354f5ebca7cfb5c7d86d9df8ff6e425b6133a54f,0.28,oz,Hydrating Blush Stix
pimprod2009396,2656785,Dream State,rich mauve shimmer,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2656785,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2656785_sw?img404=2656785&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656785?w=500&h=500,a63ca10c4a559a2b6643416b0341821b47fc6c64b6589f96074fcb95d7ed5901,0.28,oz,Hydrating Blush Stix
pimprod2009396,2656783,S-Tier,vibrant cool pink,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2656783,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2656783_sw?img404=2656783&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656783?w=500&h=500,266ac74199c6a46e0f8b8640c9e01a5a04cffb5491752f79aac645419777da0c,0.28,oz,Hydrating Blush Stix
pimprod2009396,2656782,Whimsy,pinky peach shimmer,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2656782,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2656782_sw?img404=2656782&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2656782?w=500&h=500,da6875dabbf926ceaeed2c5b66e05f1013e574ae7445e68b0e175370955568b4,0.28,oz,Hydrating Blush Stix
pimprod2009396,2550464,Under Pressure,bright salmon,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2550464,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2550464_sw?img404=2550464&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2550464?w=500&h=500,e8afe1552582d7a9ad7bbf091153a04d412055d141125911aaa9d2659bd6ee33,0.28,oz,Hydrating Blush Stix
pimprod2009396,2592728,Cottage Life,mid-tone warm nude,https://www.ulta.com/p/hydrating-blush-stix-pimprod2009396?sku=2592728,10.0,,0.28 oz,https://media.ultainc.com/i/ulta/2592728_sw?img404=2592728&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2592728?w=500&h=500,5f10c2acd29cd8dd10a862afbd8092a97f8952bad5909256c4bf723a57d6d1cd,0.28,oz,Hydrating Blush Stix
pimprod2057423,2653306,Love Spell,deep mauve berry with a cool champagne pearl,https://www.ulta.com/p/melange-a-trois-blush-highlight-stick-pimprod2057423?sku=2653306,29.0,,0.21 oz,https://media.ultainc.com/i/ulta/2653306_sw?img404=2653306&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653306?w=500&h=500,72d16937096588dc5dfe2ca2d9fca615756c48c992a8e3eb3ad00ed1762670ea,0.21,oz,Mélange à Trois Blush & Highlight Stick
pimprod2057423,2653310,Petal,terracotta nude with a molten golden bronze pearl,https://www.ulta.com/p/melange-a-trois-blush-highlight-stick-pimprod2057423?sku=2653310,29.0,,.21 oz,https://media.ultainc.com/i/ulta/2653310_sw?img404=2653310&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653310?w=500&h=500,115e598cfb43ea5ddcecb170cf44e2e2a8568dc75a7d479f66f17fd8d58a0fdb,0.21,oz,Mélange à Trois Blush & Highlight Stick
pimprod2057423,2653307,Satin,warm pink with a golden shimmer,https://www.ulta.com/p/melange-a-trois-blush-highlight-stick-pimprod2057423?sku=2653307,29.0,,.21 oz,https://media.ultainc.com/i/ulta/2653307_sw?img404=2653307&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653307?w=500&h=500,72d16937096588dc5dfe2ca2d9fca615756c48c992a8e3eb3ad00ed1762670ea,0.21,oz,Mélange à Trois Blush & Highlight Stick
pimprod2057423,2653311,Spicy,deep terracotta with a warm copper pearl,https://www.ulta.com/p/melange-a-trois-blush-highlight-stick-pimprod2057423?sku=2653311,29.0,,.21 oz,https://media.ultainc.com/i/ulta/2653311_sw?img404=2653311&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653311?w=500&h=500,115e598cfb43ea5ddcecb170cf44e2e2a8568dc75a7d479f66f17fd8d58a0fdb,0.21,oz,Mélange à Trois Blush & Highlight Stick
pimprod2057423,2653308,Sweet Talker,bright pink with a cool irridescent pink pearl,https://www.ulta.com/p/melange-a-trois-blush-highlight-stick-pimprod2057423?sku=2653308,29.0,,.21 oz,https://media.ultainc.com/i/ulta/2653308_sw?img404=2653308&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653308?w=500&h=500,115e598cfb43ea5ddcecb170cf44e2e2a8568dc75a7d479f66f17fd8d58a0fdb,0.21,oz,Mélange à Trois Blush & Highlight Stick
pimprod2057423,2653309,Tease,bright crimson with a warm golden shimmer,https://www.ulta.com/p/melange-a-trois-blush-highlight-stick-pimprod2057423?sku=2653309,29.0,,.21 oz,https://media.ultainc.com/i/ulta/2653309_sw?img404=2653309&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2653309?w=500&h=500,115e598cfb43ea5ddcecb170cf44e2e2a8568dc75a7d479f66f17fd8d58a0fdb,0.21,oz,Mélange à Trois Blush & Highlight Stick
pimprod2053369,2644022,ND03 Without,blushed beige pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644022,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644022_sw?img404=2644022&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644022?w=500&h=500,3ffe608fb4ab3ded436677f0f522098d65938f55758dd86df240a4ae2845d3ac,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644005,BS01 Cool,lavender pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644005,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644005_sw?img404=2644005&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644005?w=500&h=500,813a35f97eb7ee06db8a1a2ee254f184546cf93ac4c9046ed2b32f4b5b105192,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644006,BS02 Into,nude pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644006,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644006_sw?img404=2644006&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644006?w=500&h=500,dd494ec63cafa89c5985527eabdec106d5a6ba7c8991cd4b13114c32a0bd0958,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644007,BS03 Bubble,peony pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644007,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644007_sw?img404=2644007&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644007?w=500&h=500,a8e78816e67051fa4894253bf5dde67e8483a4be76e7efd4cddd22d1b90c55ee,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644008,BS04 Breeze,berry pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644008,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644008_sw?img404=2644008&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644008?w=500&h=500,dd3527a0acc5b273b8f133d780a0ec3f8ebcb4f56002cb13246ac6f7fc252188,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644009,BS05 Wavy,muted pink,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644009,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644009_sw?img404=2644009&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644009?w=500&h=500,75b8777b212e3a14d6dbcff8565e49a22b08695913ac2eb274a03565077ca611,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644010,CR01 Dear,coral brown,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644010,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644010_sw?img404=2644010&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644010?w=500&h=500,2c7b3881d9980f631d0bb6e39d7e6565b597af3f0cfcc385d928469a8f118fe3,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644011,CR02 Boy,bright coral,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644011,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644011_sw?img404=2644011&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644011?w=500&h=500,de51eb4ae4f71c00d1841cdbb4f4ddd8227bdd3d18308a32fdd413a65aa57042,0.17,oz,Lip&Cheek Blurry Pudding Pot
pimprod2053369,2644012,CR03 BFF,pink coral,https://www.ulta.com/p/lip-cheek-blurry-pudding-pot-pimprod2053369?sku=2644012,20.0,,0.17 oz,https://media.ultainc.com/i/ulta/2644012_sw?img404=2644012&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644012?w=500&h=500,a930389fce039d54efd6b7bd9368cd7dffa614edf7ffc7704a758c6f5ce0a64a,0.17,oz,Lip&Cheek Blurry Pudding Pot
